index,text,confidence,x_min,y_min,x_max,y_max,area
1,43,0.9982073754474845,804,1109,850,1144,931.1057
2,96,0.9999953638498115,696,2326,742,2362,931.1057
3,29,0.8825422763247226,660,2326,706,2362,931.1073
4,71,0.9995660836263578,763,1109,814,1144,1064.1215
5,69,0.9999694858180386,2140,691,2186,732,1117.3296
6,20,0.9999987355947788,2357,3172,2408,3218,1489.7699
7,132,0.9118038715739768,2089,691,2150,732,1596.1831
8,Inc:,0.951670229434967,1413,3177,1480,3218,1755.7952
9,0.00,0.9356287717819214,350,1614,422,1655,1915.4193
10,30.61,0.9889337579626041,1774,2295,1861,2331,1995.2273
11,81.79,0.9792229349778409,619,1036,701,1077,2234.6467
12,34.18,0.9714512600907148,2001,2109,2083,2150,2234.6467
13,2992,0.9511809563777652,995,2326,1077,2367,2234.6467
14,2972,0.9619815945625305,1217,2336,1299,2377,2234.6467
15,27.85,0.9970448256577595,438,2429,520,2470,2234.6477
16,83.20,0.9112020267503279,474,1026,556,1067,2234.6555
17,3135,0.8332015474285491,1552,2254,1634,2295,2234.6643
18,3033,0.9985985159873962,773,2305,856,2346,2234.6643
19,696,0.9992950535438129,1330,2475,1413,2516,2234.6643
20,37.50,0.9508856099413292,319,1965,407,2006,2394.2651
21,35.20,0.9970907432153768,2109,2058,2197,2099,2394.2651
22,31.64,0.6633867571980865,1887,2187,1975,2228,2394.2651
23,30.86,0.9653443483338713,1666,2274,1753,2315,2394.2651
24,30.18,0.9622289076246123,1103,2310,1191,2351,2394.2651
25,27.50,0.9309747971653642,319,2470,407,2511,2394.2651
26,25.00,0.9941972356482109,319,2599,407,2640,2394.2651
27,22.50,0.9510792407463085,319,2728,407,2769,2394.2651
28,20.00,0.9672629900984028,319,2852,407,2893,2394.2651
29,17.50,0.9986775988462183,319,2981,407,3022,2394.2651
30,&,0.44220580880062677,1630,469,1686,531,2394.2715
31,94.86,0.8739694576172894,1207,949,1294,990,2394.2747
32,83.10,0.9443751628777322,1057,1026,1144,1067,2394.2747
33,59.34,0.5388625775428009,913,1186,1000,1227,2394.2747
34,60.00,0.985261439239672,335,1207,422,1248,2394.2747
35,50.00,0.9913432392077485,335,1274,422,1315,2394.2747
36,20.00,0.9980235995642747,335,1480,422,1521,2394.2747
37,10.00,0.9907045216041639,335,1547,422,1588,2394.2747
38,"(9,",0.18910966079408778,2238,149,2295,211,2394.2778
39,&,0.7508345316134052,1583,1836,1640,1897,2394.2778
40,35.00,0.9913818121185092,319,2089,407,2130,2394.284
41,3250,0.9999522322998986,319,2218,407,2258,2394.284
42,2946,0.35369324684143066,1439,2346,1526,2387,2394.284
43,0414,0.962731122970581,773,3017,861,3058,2394.284
44,0214,0.9965490102767944,552,3012,634,3058,2607.0996
45,0117,0.9062846302986145,1779,3012,1861,3058,2607.0996
46,0317,0.9997684955596924,2001,3012,2083,3058,2607.0996
47,0415,0.9994955062866211,1222,3012,1304,3058,2607.104
48,0417,0.845481812953949,2114,3012,2197,3058,2607.104
49,118.75,0.8856272575290512,1939,784,2037,825,2713.5037
50,116.76,0.9931899175889336,1645,799,1743,840,2713.5073
51,140.00,0.9947905031108478,325,665,422,706,2713.5107
52,10243,0.8886035758457836,1351,897,1449,938,2713.5127
53,2967,0.9979873895645142,546,2336,634,2382,2793.303
54,70.00,0.9969535764371128,335,1134,422,1180,2793.3125
55,40.00,0.9984587160086987,335,1341,422,1387,2793.3125
56,90.00,0.6691060160469973,335,1000,422,1046,2793.322
57,80.00,0.9818736654552179,335,1067,422,1113,2793.322
58,30.00,0.9970717575888339,335,1408,422,1454,2793.322
59,30.00,0.9938315227219822,319,2341,407,2387,2793.322
60,23.43,0.9845383504231702,882,2398,969,2444,2793.322
61,0314,0.9998942613601685,660,3012,747,3058,2793.322
62,0115,0.684775173664093,882,3012,969,3058,2793.322
63,0315,0.9994237422943115,1109,3012,1196,3058,2793.322
64,0116,0.9986765384674072,1330,3012,1418,3058,2793.322
65,0216,0.999651312828064,1444,3012,1531,3058,2793.322
66,0217,0.9808719754219055,1887,3012,1975,3058,2793.322
67,0114,0.9920617341995239,438,3012,525,3058,2793.323
68,108.47,0.4281247106781599,1495,851,1598,892,2873.1223
69,130.00,0.7228644851980061,319,732,422,773,2873.1233
70,120.00,0.9987282471141916,319,799,422,840,2873.1233
71,150.00,0.9919767629022395,319,598,422,639,2873.129
72,110.00,0.7625928731682824,319,866,422,907,2873.129
73,11797,0.9991811411794793,1789,789,1892,830,2873.1318
74,0316,0.9603915214538574,1552,3007,1640,3058,3192.3599
75,100.00,0.9544356599947552,319,933,422,979,3351.98
76,0215,0.9981361031532288,990,3007,1082,3058,3405.1824
77,0416,0.4597865235419301,1660,3007,1753,3058,3405.1848
78,Cy2008,0.4518788440649114,758,1645,866,1691,3538.2068
79,CY2o09,0.3802886174134139,902,1645,1010,1691,3538.2068
80,CY201o,0.4226472385283914,1052,1645,1160,1691,3538.2068
81,CY2012,0.3223123292615828,1346,1645,1454,1691,3538.2068
82,CY2013,0.9377787126607618,1495,1645,1603,1691,3538.2068
83,CY2007,0.3472703780359741,608,1645,716,1691,3538.209
84,CY2o15,0.30153672652046704,1789,1645,1897,1691,3538.2112
85,Cy2017,0.5105087762545394,2083,1645,2191,1691,3538.2112
86,CY2o06,0.4452552634551332,459,1645,572,1691,3724.4292
87,CY2011,0.4878482499179352,1196,1645,1309,1691,3724.4292
88,CY2014,0.5278316505060764,1640,1645,1753,1691,3724.4292
89,CY2016,0.8915226661310203,1934,1645,2047,1691,3724.4292
90,&,0.7986128881189235,1083,263,1150,340,3804.2356
91,500,0.994459473076129,778,1841,881,1897,4309.7007
92,500,0.9914019853118451,737,469,835,531,4522.5176
93,s&P,0.9355598126370164,680,1841,788,1897,4549.1265
94,reserved:,0.9750506979169198,1588,3172,1727,3218,4655.5366
95,FactSet,0.9992003174162519,1052,3167,1175,3218,4682.13
96,EPS,0.9991724190704719,1330,1841,1433,1903,4788.5493
97,Research,0.9999383805210914,1165,3172,1309,3218,4841.7544
98,EPS,0.9990111117004266,1377,469,1474,536,4974.7715
99,s&P,0.9650916294571782,639,469,747,531,5054.574
100,Systems,0.9999653060109269,1294,3172,1428,3223,5107.8047
101,2016,0.9999992847442627,2279,149,2393,211,5320.606
102,All rights,0.9013963909601536,1464,3167,1598,3223,5746.2656
103,Year,0.9999439716339111,1021,469,1139,536,6145.3037
104,FactSetcom,0.9999019465619615,134,3167,329,3218,7661.664
105,Actuals,0.9989924378814032,1423,1841,1598,1897,7661.685
106,FactSet),0.6889690340940363,1274,1893,1459,1954,9045.035
107,(Source:,0.8811907626428548,1088,1893,1284,1954,9577.086
108,Actuals,0.9968878926611546,1464,469,1645,536,9656.901
109,December,0.9999946051973629,2058,149,2258,211,9843.124
110,FactSet),0.8331829186151706,1274,526,1459,592,9949.532
111,(Source:,0.9995593141748248,1088,526,1284,592,10534.787
112,Copyright,0.9999861319379013,815,3167,1067,3223,11253.107
113,Estimates,0.9999837079974039,1635,1841,1866,1903,11439.307
114,Calendar,0.6891668534849794,825,469,1041,536,11705.338
115,Estimates,0.9988864010160988,1676,469,1908,536,12583.235
116,Quarterly,0.684694702200018,866,1841,1098,1908,12583.242
117,Bottom-Up,0.9999253338545357,1083,1841,1340,1903,12769.452
118,Bottom-Up,0.9999222534026614,1129,474,1387,541,14046.388
119,EPS:,0.9997373819351196,644,252,835,350,15828.801
120,Current,0.9999967559032072,820,252,1098,350,23517.08
121,INSIGHT,0.9970430618352101,1305,118,1609,221,27294.715
122,Historical,0.6666177877062889,1145,252,1480,350,28491.848
123,EARNINGS,0.9999814974626017,938,118,1320,216,32562.105
124,Bottom-Up,0.9996284154136593,283,252,660,360,35887.49
125,FACTSET,0.9820447973582849,123,108,541,237,48337.7
